id,question,start_day,end_day,category,filename
334,'اگر به تصویر یک توپ (گربه، کلاه، لیوان و ...) اشاره کنید و از کودک بپرسید: «این چیه؟» آیا نام صحیح حداقل یکی از تصاویر را می‌گوید؟',691,780,'ارتباطات',3b6f3f20-5929-4db6-8edc-6a29aaa483db.jpg
335,'آیا کودک دو یا سه کلمه را که مفاهیم متفاوتی را می‌رسانند، در کنار هم به زبان می‌آورد؟ (مثل «هاپو رو ببین»، «مامان بیا اینجا» یا «پیشی رفت». در اینجا ترکیب‌هایی از کلمات که صرفاً یک مفهوم را می‌رسانند، مثل «بای بای»، «خیلی خب»، «اون چیه؟» مد نظر نیست) ',691,780,'ارتباطات',b39fb72d-5daa-440c-a759-6742dcebf22b.jpg
336,'آیا کودک حداقل دو مورد از کلماتی مانند «من»، «مال من»، «تو (شما)» را به طور صحیح به کار می‌برد؟',691,780,'ارتباطات',f6d43067-419d-4c0c-b956-2777cae24096.jpg
337,'اگر یک دست کودک را بگیرید، آیا از پله‌ها پایین می‌رود؟ او می‌تواند دستش را به نرده یا دیوار هم بگیرد. (این امر را می‌توانید در یک فروشگاه، زمین بازی، یا خانه از کودک ببینید)',691,780,'مهارت های حرکتی درشت',f03565c3-139f-4d98-995a-d9abe2befadc.jpg
338,'وقتی که به کودک نشان می‌دهید چگونه به یک توپ بزرگ با پا ضربه بزند، آیا با حرکت دادن پایش به جلو یا جلو رفتن به سمت توپ، سعی می‌کند آن را شوت کند؟ (اگر خودش به تنهایی توپ را شوت می‌کند هم 'بله' را انتخاب کنید)',691,780,'مهارت های حرکتی درشت',b797c62c-f6da-45d3-9fcd-527fe16627ce.jpg
339,'آیا کودک به تنهایی حداقل از دو پله بالا یا پایین می‌رود؟ (می‌تواند دستش را به نرده یا دیوار بگیرد)',691,780,'مهارت های حرکتی درشت',b3f86c6f-3904-44a5-a744-ec7e330e3996.jpg
340,'آیا کودک نسبتاً خوب می‌دود و بدون این که به چیزی برخورد کند یا زمین بخورد، دویدنش را متوقف می‌کند؟',691,780,'مهارت های حرکتی درشت',b41f477e-8d5d-40c5-ad52-e756ee25449f.jpg
341,'آیا کودک جفت‌پا می‌پرد؟ (به طوری که هر دو پایش را همزمان از روی زمین بلند کند)',691,780,'مهارت های حرکتی درشت',a213b9bd-09a2-4aad-8af3-5b389d91c09e.jpg
342,'آیا کودک بدون این که دستش را به چیزی بگیرد یا به جایی تکیه دهد، با جلو آوردن پایش به توپ ضربه می‌زند؟',691,780,'مهارت های حرکتی درشت',d693cc38-e486-4d34-a819-d4fa12223b37.jpg
343,'آیا کودک معمولاً قاشق را صاف و به نحوی که غذا از درون آن نریزد به دهان می‌برد؟',691,780,'مهارت های حرکتی ریز',c9b55259-a329-4410-994a-2a4829b22025.jpeg
344,'آیا كودک صفحات كتاب را خودش به تنهایی ورق می‌زند؟ (ممكن است كه هر بار چند صفحه را با هم ورق بزند)',691,780,'مهارت های حرکتی ریز',a0693234-cf14-4f72-b20b-e79805883113.jpg
345,'آیا کودک برای چرخاندن دستگیره‌ی در، کوک کردن اسباب‌بازی‌ها، باز و بسته کردن درب شیشه یا بطری، از حرکت چرخشی دستش استفاده می‌کند؟',691,780,'مهارت های حرکتی ریز',670bfb05-b910-41cb-8038-32023e632a7f.jpg
346,'آیا کودک کلید روشن و خاموش لامپ یا چراغ را می‌زند؟',691,780,'مهارت های حرکتی ریز',1f879966-2f27-4d8b-8095-98bd41990ce0.jpg
347,'آیا کودک به تنهایی هفت مکعب یا اسباب‌بازی کوچک را روی یکدیگر قرار می‌دهد؟ (می‌توانید از قرقره‌های نخ، جعبه‌های کوچک یا اسباب‌بازی‌های دیگر هم استفاده کنید)',691,780,'مهارت های حرکتی ریز',b6426244-a85e-458d-95a9-d2e91345fc94.jpg
348,'آیا کودک نخ یا بند کفش را از اشیاء کوچکی مثل مهره، حلقه، پاستا یا چرخ ماشین‌های اسباب‌بازی رد می‌کند؟',691,780,'مهارت های حرکتی ریز',aae61200-d5a8-4e09-9596-1b8140e5c21d.jpg
349,'اگر کودک ببیند که شما با یک مدادشمعی (یا مداد یا خودکار) از بالا تا پایین یک صفحه خطی می‌کشید، آیا با کشیدن یک خط در هر جهتی، از کار شما تقلید می‌کند؟ (اگر کودک با حرکت دادن مداد به صورت رفت و برگشتی، کاغذ را خط‌خطی می‌کند، 'هنوز نه' را انتخاب کنید)',691,780,'حل مسئله',3988d47f-560d-4761-b9b5-6167b3f57e7a.jpg
350,'اگر چیزی به اندازه‌ی لوبيا داخل یک بطری شفاف کوچک بیافتد، آيا کودک برای بیرون آوردن آن، بطری را سر و ته می‌كند؟ (بدون این که نحوه‌ی انجام اين كار را به او نشان دهید)',691,780,'حل مسئله',b6a06763-9574-4b79-b4fe-a069a561fa0d.jpg
351,'آیا کودک وانمود می‌کند که اشیاء چیزهای دیگری هستند؟ مثلاً یک لیوان را نزدیک گوشش می‌برد و وانمود می‌کند که تلفن است؟ یا یک جعبه را به عنوان کلاه روی سرش می‌گذارد؟ یا برای هم زدن غذا از یک اسباب‌بازی کوچک استفاده می‌کند؟',691,780,'حل مسئله',93f34dfe-a1fd-4cb5-9b30-810a977602a8.jpg
352,'آیا کودک اشیاء را سر جای خودشان می‌گذارد؟ مثلاً آیا می‌داند که اسباب‌بازی باید به قفسۀ اسباب‌بازی‌ها برود، پتو به روی تخت، و بشقاب به آشپزخانه؟',691,780,'حل مسئله',5fa1038c-98af-4a7c-8abd-84c5b5d9b8c4.jpg
353,'اگر کودک چیزی را بخواهد که دستش به آن نمی‌رسد، آیا چیزی مثل صندلی یا جعبه را پیدا می‌کند تا روی آن بایستد؟ (مثلاً برای برداشتن یک اسباب‌بازی از بالای قفسه)',691,780,'حل مسئله',d793e126-0a7e-4609-ad75-bd575c55f2c2.jpg
354,'وقتی که کودک در حال نگاه کردن است، چهار شیء مثل مکعب یا ماشین‌ اسباب‌بازی را در یک خط ردیف کنید. آیا کودک از کار شما تقلید کرده و چهار مکعب را کنار هم ردیف می‌کند؟ (می‌توانید از قرقره‌های نخ، جعبه‌های کوچک یا اسباب‌بازی‌های دیگر هم استفاده کنید)',691,780,'حل مسئله',55f372a2-7624-42c2-8ffc-6a7496f0b051.jpg
355,'آیا کودک به تنهایی از استکان یا فنجان، آب یا هر چیز دیگری می‌نوشد و دوباره آن را زمین می‌گذارد؟ (بدون این که مقدار زیادی از مایع را به بیرون بریزد)',691,780,'شخصی - اجتماعی',25adb94e-817e-468a-8f44-6ee6b74752ce.jpg
356,'آیا کودک ادای کارهایی را که شما انجام می‌دهید در می‌آورد؟ (مثل تمیز کردن چیزی که ریخته، جارو کردن، شانه کردن مو)',691,780,'شخصی - اجتماعی',308b3aa3-9821-4890-b4ba-b808d0e70c7a.jpg
357,'آیا کودک با چنگال غذا می‌خورد؟',691,780,'شخصی - اجتماعی',38f113cd-8f65-4be3-8968-a263258fd7e3.jpg
358,'کودک وقتی که با یک عروسک یا حیوان پارچه‌ای بازی می‌کند، آیا وانمود می‌کند که در حال خواباندن، عوض کردن پوشک، غذا دادن به عروسک و کارهایی مانند این است؟',691,780,'شخصی - اجتماعی',ff32e509-4cf9-4a7d-83de-914ae16816e4.jpg
359,'آیا کودک واگن، گاری، کالسکه، یا یک اسباب‌بازی چرخ‌دار را دور وسایل می‌گرداند، و اگر اسباب‌بازی را به گوشه‌ای ببرد که نتواند در آنجا دور بزند، آن را عقب‌عقب به بیرون می‌کشد؟',691,780,'شخصی - اجتماعی',211e55ce-9816-4460-ba5a-2ff2475e29dc.jpg
360,'آیا کودک در بیشتر مواقع به جای این که اسم خودش را بگوید، برای نامیدن خودش از کلمه‌ی «من» استفاده می‌کند؟ مثلاً به جای این که بگوید: «سارا آب می‌خواد»، می‌گوید: «من آب می‌خوام»؟',691,780,'شخصی - اجتماعی',8112204e-1d13-4bd4-a9b4-2106b4803156.jpg
361,'آیا کودک بدون کمک گرفتن از اشاره‌ها یا ژست‌های شما می‌تواند حداقل سه مورد از دستوراتی شبیه به دستورات زیر را انجام دهد؟ الف) «اسباب‌بازی رو روی میز بذار» ب) «در رو ببند» ج) «یه حوله برام بیار» د) «لباست رو پیدا کن» ه) «دستم رو بگیر» و) «کتابت رو بردار»',781,870,'ارتباطات',fc18dc34-df8b-4e15-bd1a-657755dd9867.jpg
362,'اگر به تصویر یک توپ (گربه، کلاه، لیوان و ...) اشاره کنید و از کودک بپرسید: «این چیه؟» آیا نام صحیح حداقل یکی از تصاویر را می‌گوید؟',781,870,'ارتباطات',30df49ac-6df9-416a-a3aa-795324755d56.jpg
363,'وقتی که از کودک می‌خواهید به بینی، دهان، موها، پا، چشم، گوش، و ... خود اشاره کند، آیا حداقل به هفت قسمت از بدن به درستی اشاره می‌کند؟ (او می‌تواند به قسمت‌های بدن خودش، شما یا یک عروسک اشاره کند. اگر کودک حدوداً به سه قسمت از بدن به درستی اشاره می‌کند، گزینه‌ی 'گاهی' را انتخاب کنید)',781,870,'ارتباطات',575bbe21-2ec0-415d-a9c0-4f25625f003c.jpg
364,'آیا کودک حداقل دو مورد از کلماتی مانند «من»، «مال من»، «تو (شما)» را به طور صحیح به کار می‌برد؟',781,870,'ارتباطات',5c1d57c3-a68c-4859-8837-104b9f1163df.jpg
365,'آیا کودک جملات سه یا چهار کلمه‌ای را به زبان می‌آورد؟',781,870,'ارتباطات',27688eed-cba2-4338-a090-bc57ba3e3db4.jpg
366,'بدون این که از هیچ اشاره یا حرکتی استفاده کنید، به کودک بگیویید: «کتاب رو روی میز بذار» و «کفش رو زیر صندلی بذار». آیا کودک هر دوی این دستورات را به طور صحیح اجرا می‌‌کند؟',781,870,'ارتباطات',0b7c640f-a88a-4ba6-9224-7d8b692670fc.jpg
367,'آیا کودک به تنهایی حداقل از دو پله بالا یا پایین می‌رود؟ (می‌تواند دستش را به نرده یا دیوار بگیرد)',781,870,'مهارت های حرکتی درشت',beba20cc-4a87-4b79-bd7c-40219b8e4ab2.jpg
368,'آیا کودک نسبتاً خوب می‌دود و بدون این که به چیزی برخورد کند یا زمین بخورد، دویدنش را متوقف می‌کند؟',781,870,'مهارت های حرکتی درشت',a9198a4f-e8a8-4033-8468-38a46cbb4db8.jpg
369,'آیا کودک جفت‌پا می‌پرد؟ (به طوری که هر دو پایش را همزمان از روی زمین بلند کند)',781,870,'مهارت های حرکتی درشت',b7523707-01fc-4ff4-a9f9-6a818a502c7b.jpg
370,'آیا کودک بدون این که دستش را به چیزی بگیرد یا به جایی تکیه دهد، با جلو آوردن پایش به توپ ضربه می‌زند؟',781,870,'مهارت های حرکتی درشت',5bfd1e50-172a-42e3-b4b3-7df9169dada5.jpg
371,'آیا کودک حداقل 8 سانتی‌متر جفت‌پا به جلو می‌پرد؟ (هر دو پایش را باید همزمان از روی زمین بلند کند)',781,870,'مهارت های حرکتی درشت',4dba260d-99d6-4291-b4c2-14d53528aa48.jpg
372,'آیا کودک با گذاشتن هر پا روی یک پله از پله‌ها بالا می‌رود؟ (طوری که پای راست را روی یک پله بگذارد و پای چپ را روی پله‌ی بعدی. کودک می‌تواند دستش را به نرده یا دیوار هم بگیرد)',781,870,'مهارت های حرکتی درشت',6d519d4e-04c7-4f47-a297-60abfe52eb46.jpg
373,'آیا کودک برای چرخاندن دستگیره‌ی در، کوک کردن اسباب‌بازی‌ها، یا باز و بسته کردن درب شیشه یا بطری، از حرکت چرخشی دستش استفاده می‌کند؟',781,870,'مهارت های حرکتی ریز',b4f50f5f-2416-4da9-9944-0f4215ebe495.jpg
374,'آیا کودک کلید روشن و خاموش لامپ یا چراغ را می‌زند؟',781,870,'مهارت های حرکتی ریز',054a5ef3-153e-46cd-9cb5-f610aa95550e.jpg
375,'اگر کودک ببیند که شما با یک مدادشمعی، مداد یا خودکار، از بالا تا پایین صفحه یک خط می‌کشید، و سپس از او بخواهید که یک خط مثل خط شما بکشد، آیا کودک با کشیدن یک خط عمودی، از کار شما تقلید می‌کند؟ (نگذارید خطش را روی خط شما بکشد)',781,870,'مهارت های حرکتی ریز',74ff572d-5ea5-4434-8b8d-522e76e1b05e.png
376,'آیا کودک به تنهایی هفت مکعب یا اسباب‌بازی کوچک را روی یکدیگر قرار می‌دهد؟ (می‌توانید از قرقره‌های نخ، جعبه‌های کوچک یا اسباب‌بازی‌های دیگر هم استفاده کنید)',781,870,'مهارت های حرکتی ریز',f98f88bb-e96e-423e-ad7b-cac2e02dc845.jpg
377,'آیا کودک نخ یا بند کفش را از اشیاء کوچکی مثل مهره، حلقه، پاستا یا چرخ ماشین‌های اسباب‌بازی رد می‌کند؟',781,870,'مهارت های حرکتی ریز',1fd6de6e-0aa8-48a8-9829-0090b46c0df9.jpg
378,'اگر کودک ببیند که شما با یک مدادشمعی، مداد یا خودکار، از یک طرف به طرف دیگر صفحه یک خط می‌کشید، و سپس از او بخواهید که یک خط مثل خط شما بکشد، آیا کودک با کشیدن یک خط افقی، از کار شما تقلید می‌کند؟ (نگذارید خطش را روی خط شما بکشد)',781,870,'مهارت های حرکتی ریز',dad012cd-9436-49da-8eb0-070a695e54a2.jpg
379,'آیا کودک وانمود می‌کند که اشیاء چیزهای دیگری هستند؟ مثلاً یک لیوان را نزدیک گوشش می‌برد و وانمود می‌کند که تلفن است؟ یا یک جعبه را به عنوان کلاه روی سرش می‌گذارد؟ یا برای هم زدن غذا از یک اسباب‌بازی کوچک استفاده می‌کند؟',781,870,'حل مسئله',1db57553-c3b3-45b3-80f2-0e9ad9b5ec42.jpg
380,'آیا کودک اشیاء را سر جای خودشان می‌گذارد؟ مثلاً آیا می‌داند که اسباب‌بازی باید به قفسۀ اسباب‌بازی‌ها برود، پتو به روی تخت، و بشقاب به آشپزخانه؟',781,870,'حل مسئله',a4063121-c0ed-4a8a-981d-454b7a552dec.jpg
381,'وقتی که کودک خودش را در آینه نگاه می‌کند، بگویید: «.... کو؟» (اسم کودک را بگویید). آیا او به تصویر خود در آینه اشاره می‌کند؟',781,870,'حل مسئله',b271274b-e626-41bb-bf52-e848eab2ea30.jpg
382,'اگر کودک چیزی را بخواهد که دستش به آن نمی‌رسد، آیا چیزی مثل صندلی یا جعبه را پیدا می‌کند تا روی آن بایستد؟ (مثلاً برای برداشتن یک اسباب‌بازی از بالای قفسه)',781,870,'حل مسئله',fc152e96-0769-4b80-9356-6b620133aaea.jpg
383,'وقتی که کودک در حال نگاه کردن است، چهار شیء مثل مکعب یا ماشین‌ اسباب‌بازی را در یک خط ردیف کنید. آیا کودک از کار شما تقلید کرده و چهار مکعب را کنار هم ردیف می‌کند؟ (می‌توانید از قرقره‌های نخ، جعبه‌های کوچک یا اسباب‌بازی‌های دیگر هم استفاده کنید)',781,870,'حل مسئله',37dccd31-cfe2-4b4c-a033-d16224501526.jpg
384,'وقتی که به این تصویر اشاره می‌کنید و از کودک می‌پرسید: «این چیه؟» آیا کودک در پاسخ کلمه‌ای می‌گوید که به یک شخص اشاره داشته باشد؟ ',781,870,'حل مسئله',fea85686-0fdf-4ff5-b2e6-5924803bb5f6.jpg
385,'اگر حرکات زیر را انجام دهید، کودک حداقل یکی از آن‌ها را تقلید می‌کند؟1. دهانتان را باز و بسته کنید2. پلک بزنید3. لاله‌ی گوش خود را بکشید4. گونه‌ی خود را نوازش کنید',781,870,'شخصی - اجتماعی',aa24448f-b087-4876-939b-64238f48ce56.jpg
386,'آیا کودک با چنگال غذا می‌خورد؟',781,870,'شخصی - اجتماعی',07a72588-c19c-4eb6-b805-52d9c5c4987f.jpg
387,'کودک وقتی که با یک عروسک یا حیوان پارچه‌ای بازی می‌کند، آیا وانمود می‌کند که در حال خواباندن، عوض کردن پوشک، غذا دادن به عروسک و کارهایی مانند این است؟',781,870,'شخصی - اجتماعی',ca28e03a-03ce-429e-a000-84046ddf5817.jpg
388,'آیا کودک واگن، گاری، کالسکه، یا یک اسباب‌بازی چرخ‌دار را دور وسایل می‌گرداند، و اگر اسباب‌بازی را به گوشه‌ای ببرد که نتواند در آنجا دور بزند، آن را عقب‌عقب به بیرون می‌کشد؟',781,870,'شخصی - اجتماعی',2ef5e880-3650-468b-9088-66a0ced418f9.jpg
389,'آیا کودک در بیشتر مواقع به جای این که اسم خودش را بگوید، برای نامیدن خودش از کلمه‌ی «من» استفاده می‌کند؟ مثلاً به جای این که بگوید: «سارا آب می‌خواد»، می‌گوید: «من آب می‌خوام»؟',781,870,'شخصی - اجتماعی',ec81e077-75bf-4918-938e-8c889aeeda7c.jpg
390,'آیا کودک پالتو، ژاکت یا پیراهن را خودش بدون کمک می‌پوشد؟',781,870,'شخصی - اجتماعی',10583bd6-5455-4712-b46b-ce3c4de68f72.jpg
391,'اگر به تصویر یک توپ (گربه، کلاه، لیوان و ...) اشاره کنید و از کودک بپرسید: «این چیه؟» آیا نام صحیح حداقل یکی از تصاویر را می‌گوید؟',871,960,'ارتباطات',ac373cfd-6c1b-4488-9677-871d06a0835c.jpg
392,'آیا کودک بدون کمک گرفتن از اشاره‌ها یا ژست‌های شما می‌تواند حداقل سه مورد از دستوراتی شبیه به دستورات زیر را انجام دهد؟ الف) «اسباب‌بازی رو روی میز بذار» ب) «در رو ببند» ج) «یه حوله برام بیار» د) «لباست رو پیدا کن» ه) «دستم رو بگیر» و) «کتابت رو بردار»',871,960,'ارتباطات',e70d4d66-25b8-40c1-a689-1ba4eb95e121.jpg
393,'وقتی که از کودک می‌خواهید به بینی، دهان، موها، پا، چشم، گوش، و ... خود اشاره کند، آیا حداقل به هفت قسمت از بدن به درستی اشاره می‌کند؟ (او می‌تواند به قسمت‌های بدن خودش، شما یا یک عروسک اشاره کند. اگر کودک حدوداً به سه قسمت از بدن به درستی اشاره می‌کند، گزینه‌ی 'گاهی' را انتخاب کنید)',871,960,'ارتباطات',ae3e1ba0-c70d-4818-8173-37fe80fe137a.jpg
394,'آیا کودک جملات سه یا چهار کلمه‌ای را به زبان می‌آورد؟',871,960,'ارتباطات',f489b85f-094d-4a85-9064-2cd432d21a60.jpg
395,'بدون این که از هیچ اشاره یا حرکتی استفاده کنید، به کودک بگویید: «کتاب رو روی میز بذار» و «کفش رو زیر صندلی بذار». آیا کودک هر دوی این دستورات را به طور صحیح اجرا می‌‌کند؟',871,960,'ارتباطات',5319ae41-d2cb-467e-91ac-6fe2b3ee1b12.jpg
396,'کودک وقتی که تصاویر یک کتاب را می‌بیند، آیا به شما می‌گوید که در تصویر چه اتفاقی دارد می‌افتد یا چه کاری در حال انجام است؟ (مثلاً هاپ‌هاپ کردن، دویدن، خوردن، گریه کردن و ...). می‌توانید از کودک بپرسید: «اون سگ یا اون پسر داره چی کار می‌کنه؟»',871,960,'ارتباطات',afdae4cc-162c-4493-bec9-a18cbfde79af.jpg
397,'آیا کودک نسبتاً خوب می‌دود و بدون این که به چیزی برخورد کند یا زمین بخورد، دویدنش را متوقف می‌کند؟',871,960,'مهارت های حرکتی درشت',f14cab8c-00d8-4986-bb67-cce87ba2bf09.jpg
398,'آیا کودک به تنهایی حداقل از دو پله بالا یا پایین می‌رود؟ (می‌تواند دستش را به نرده یا دیوار بگیرد)	',871,960,'مهارت های حرکتی درشت',61918197-27bb-4150-83a0-656db9499311.jpg
399,'آیا کودک جفت‌پا می‌پرد؟ (به طوری که هر دو پایش را همزمان از روی زمین بلند کند)',871,960,'مهارت های حرکتی درشت',f0752a06-af2e-49fd-b35e-6b5f7a00d5f4.jpg
400,'آیا کودک بدون این که دستش را به چیزی بگیرد یا به جایی تکیه دهد، با جلو آوردن پایش به توپ ضربه می‌زند؟',871,960,'مهارت های حرکتی درشت',67ddeae4-1f3c-47db-bfe1-2155ca846a9a.jpg
401,'آیا کودک با گذاشتن هر پا روی یک پله از پله‌ها بالا می‌رود؟ (طوری که پای راست را روی یک پله بگذارد و پای چپ را روی پله‌ی بعدی. کودک می‌تواند دستش را به نرده یا دیوار هم بگیرد)',871,960,'مهارت های حرکتی درشت',73d84ddd-def2-4d86-9bd4-8d115d11f774.jpg
402,'آیا کودک بدون اینکه به چیزی یا جایی تکیه دهد برای حدود 1 ثانیه روی یک پایش می‌ایستد؟',871,960,'مهارت های حرکتی درشت',116c933a-f451-491c-a13b-a3813b74be87.jpg
403,'آیا کودک برای چرخاندن دستگیره‌ی در، کوک کردن اسباب‌بازی‌ها، یا باز و بسته کردن درب شیشه یا بطری، از حرکت چرخشی دستش استفاده می‌کند؟',871,960,'مهارت های حرکتی ریز',8bd86425-bf04-480b-be94-26a8def0217c.jpg
404,'آیا کودک نخ یا بند کفش را از میان اشیاء کوچکی مثل مهره، حلقه، پاستا یا چرخ ماشین‌های اسباب‌بازی رد می‌کند؟',871,960,'مهارت های حرکتی ریز',d3448dc9-4d56-49ad-841c-e2273d1d5185.jpg
405,'اگر کودک ببیند که شما با یک مدادشمعی، مداد یا خودکار، از بالا تا پایین صفحه یک خط می‌کشید، و سپس از او بخواهید که یک خط مثل خط شما بکشد، آیا کودک با کشیدن یک خط عمودی، از کار شما تقلید می‌کند؟ (نگذارید خطش را روی خط شما بکشد)',871,960,'مهارت های حرکتی ریز',1fad26c7-752e-4bd8-b007-809c203bf733.jpg
406,'اگر کودک ببیند که شما با یک مدادشمعی، مداد یا خودکار، از یک طرف به طرف دیگر صفحه یک خط می‌کشید، و سپس از او بخواهید که یک خط مثل خط شما بکشد، آیا کودک با کشیدن یک خط افقی، از کار شما تقلید می‌کند؟ (نگذارید خطش را روی خط شما بکشد)',871,960,'مهارت های حرکتی ریز',0cd03ff5-571d-4c25-b01d-9cbeb8b37071.jpg
407,'اگر کودک ببیند که شما روی صحفه یک دایره می‌کشید، و از او بخواهید دایره‌ای مثل دایره‌ی شما بکشد، آیا این کار را می‌کند؟ (نگذارید دایره‌اش را روی دایره‌ی شما بکشد)',871,960,'مهارت های حرکتی ریز',390de8cd-d11d-4adb-ba51-c0084fc2a046.jpg
408,'آیا کودک صفحات کتاب را یکی یکی ورق می‌زند؟',871,960,'مهارت های حرکتی ریز',7c44d54c-7dcd-4d6f-a39e-e7ddbf5c63ef.jpg
409,'وقتی که کودک خودش را در آینه نگاه می‌کند، بگویید: «.... کو؟» (اسم کودک را بگویید). آیا او به تصویر خود در آینه اشاره می‌کند؟',871,960,'حل مسئله',9651566f-3508-4d5e-bd55-de3fba6c2f93.jpg
410,'اگر کودک چیزی را بخواهد که دستش به آن نمی‌رسد، آیا چیزی مثل صندلی یا جعبه را پیدا می‌کند تا روی آن بایستد؟ (مثلاً برای برداشتن یک اسباب‌بازی از بالای قفسه)',871,960,'حل مسئله',b4661055-8df5-42d4-9a7a-2ea8a1e796e0.jpg
411,'وقتی که کودک در حال نگاه کردن است، چهار شیء مثل مکعب یا ماشین‌ اسباب‌بازی را در یک خط ردیف کنید. آیا کودک از کار شما تقلید کرده و چهار مکعب را کنار هم ردیف می‌کند؟ (می‌توانید از قرقره‌های نخ، جعبه‌های کوچک یا اسباب‌بازی‌های دیگر هم استفاده کنید)',871,960,'حل مسئله',68adca34-6257-46f5-95d5-6e122df5b5e5.jpg
412,'وقتی که به یک تصویر اشاره می‌کنید و از کودک می‌پرسید: «این چیه؟» آیا کودک در پاسخ کلمه‌ای می‌گوید که به یک شخص اشاره داشته باشد؟ (پاسخ‌هایی مثل آدم‌برفی، دختر، پسر، مرد و بابا صحیح هستند)',871,960,'حل مسئله',e1fe2f67-6429-471b-b290-623b01ad8501.jpg
413,'اگر دو عدد را پشت سر هم به کودک بگویید، مثلاً بگویید: «بگو هفت، سه»، آیا کودک این دو عدد را به همان ترتیبی که شما گفته‌اید تکرار می‌کند؟ خودتان اعداد را برای کودک تکرار نکنید؛ در صورت لزوم دو عدد دیگر را امتحان کنید و مثلاً بگویید: «بگو هشت، دو»',871,960,'حل مسئله',40725cb4-7737-4746-abf2-1d0657bf6522.jpg
414,'کودک وقتی که یک نقاشی (یا خط‌خطی ساده) می‌کشد، آیا به شما می‌گوید که چه کشیده است؟ (می‌توانید از او بخواهید در مورد نقاشی‌اش توضیح دهد، یا بپرسید: «این چیه؟»)',871,960,'حل مسئله',a651fe4f-d659-4b5b-bcde-e78891fe3978.jpg
415,'اگر حرکات زیر را انجام دهید، کودک حداقل یکی از آن‌ها را تقلید می‌کند؟ 1. دهانتان را باز و بسته کنید 2. پلک بزنید 3. لاله‌ی گوش خود را بکشید 4. گونه‌ی خود را نوازش کنید',871,960,'شخصی - اجتماعی',987ad089-3aac-488d-a50a-eee9a4fbeb8d.jpg
416,'آیا کودک بدون اینکه غذای زیادی را به بیرون بریزد، خودش به تنهایی با قاشق غذا می‌خورد؟ ',871,960,'شخصی - اجتماعی',b483818c-d70e-4e1d-a98d-50092f37afcf.jpg
417,'آیا کودک واگن، گاری، کالسکه، یا یک اسباب‌بازی چرخ‌دار را دور وسایل می‌گرداند، و اگر اسباب‌بازی را به گوشه‌ای ببرد که نتواند در آنجا دور بزند، آن را عقب‌عقب به بیرون می‌کشد؟',871,960,'شخصی - اجتماعی',63b44c1a-67fd-4c20-90b3-6e2642f87327.jpg
418,'آیا کودک پالتو، ژاکت یا پیراهن را خودش بدون کمک می‌پوشد؟',871,960,'شخصی - اجتماعی',a1b2075e-7fef-4ca6-8f3b-f40c8fca16a7.jpg
419,'اگر یک شلوار گشاد پای کودک کنید، آیا آن را کامل و تا کمر بالا می‌کشد؟',871,960,'شخصی - اجتماعی',9b537aa1-95cb-4f01-a756-7837b12b9605.jpg
420,'وقتی که کودک در آینه نگاه می‌کند از او بپرسید: «کی توی آینه‌ست؟» آیا او پاسخ می‌دهد: «من» و یا اسم خودش را به زبان می‌آورد؟ (اگر هر یک از این دو پاسخ را می‌دهد 'بله' را انتخاب کنید)',871,960,'شخصی - اجتماعی',12058eac-9d41-484e-9c89-7f94060e7ede.jpg
421,'وقتی که از کودک می‌خواهید به بینی، دهان، موها، پا، چشم، گوش، و ... خود اشاره کند، آیا حداقل به هفت قسمت از بدن به درستی اشاره می‌کند؟ (او می‌تواند به قسمت‌های بدن خودش، شما یا یک عروسک اشاره کند. اگر کودک حدوداً به سه قسمت از بدن به درستی اشاره می‌کند، گزینه‌ی 'گاهی' را انتخاب کنید)',961,1050,'ارتباطات',922d8f6e-9c82-45b2-812b-4da18f18da73.jpg
422,'آیا کودک جملات سه یا چهار کلمه‌ای را به زبان می‌آورد؟ ',961,1050,'ارتباطات',9164fc78-ad0b-4964-82ff-ee01fd83533b.jpg
423,'بدون این که از هیچ اشاره یا حرکتی استفاده کنید، به کودک بگویید: «کتاب رو روی میز بذار» و «کفش رو زیر صندلی بذار». آیا کودک هر دوی این دستورات را به طور صحیح اجرا می‌‌کند؟',961,1050,'ارتباطات',f06fb70b-1555-4db5-8967-823f0b09f099.jpg
424,'کودک وقتی که تصاویر یک کتاب را می‌بیند، آیا به شما می‌گوید که در تصویر چه اتفاقی دارد می‌افتد یا چه کاری در حال انجام است؟ (مثلاً هاپ‌هاپ کردن، دویدن، خوردن، گریه کردن و ...). می‌توانید از کودک بپرسید: «اون سگ یا اون پسر داره چی کار می‌کنه؟»',961,1050,'ارتباطات',c29e10e1-a4e5-4ab9-99a3-e18f24f9dc81.jpg
425,'به کودک نشان دهید که زیپ یک لباس چگونه بالا و پایین می‌رود و بگویید :«ببین این بالا و پایین می‌ره». زیپ را تا نیمه بالا بکشید و از کودک بخواهید تا آن را پایین بکشد، دوباره زیپ را تا نیمه بالا بکشید و از کودک بخواهید آن را بالا بکشد؛ و این کار را چندین بار تکرار کنید. آیا هر بار که می‌گویید بالا، کودک زیپ را بالا می‌کشد و هربار که می‌گویید پایین، زیپ را پایین می‌کشد؟',961,1050,'ارتباطات',f0e563c9-c8f5-4e92-80f0-706f45a11eca.jpg
